image_path,disease,question,answer,question_type
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 11.08.13 (2).jpeg,cha_que,Thời gian bảo quản có ảnh hưởng đến việc sản phẩm bị hỏng không?,"Thời gian bảo quản có ảnh hưởng trực tiếp đến chất lượng chả quế, nếu để quá lâu sản phẩm sẽ bị mất độ tươi ngon.",nguyen_nhan_hu_hong
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.49.54.jpeg,bi,Cái này có tên là gì?,"Cái này có tên là bì, một món ăn có hương vị thơm bùi của thính gạo.",ten
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.21.57.jpeg,cha_gan,Những thành phần nào trong sản phẩm dễ bị phân hủy nhất?,"Thành phần dễ phân hủy nhất trong chả gân là protein và chất béo, khi gặp môi trường không phù hợp sẽ sinh ra vi khuẩn gây hại.",nguyen_nhan_hu_hong
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 08.48.47 (1).jpeg,cha_que,Điều kiện để sản phẩm này có thể lưu hành trên thị trường đã được xác nhận?,Chả quế Tùng Loan đủ điều kiện lưu hành trên thị trường và đảm bảo sức khỏe người tiêu dùng.,kiem_dinh_san_pham
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.03.09.jpeg,cha_lua,Những tiêu chí nào được sử dụng để đánh giá chất lượng nguyên liệu trong quá trình kiểm định?,"Những tiêu chí đánh giá chất lượng nguyên liệu trong chả lụa bao gồm mức độ tươi, độ sạch và thành phần hóa học.",kiem_dinh_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.05.46 (1).jpeg,cha_hoa,Dấu hiệu nào cho thấy sản phẩm đã bị hỏng?,Dấu hiệu cho thấy chả hoa đã bị hỏng bao gồm màu sắc thịt chuyển sang sậm hơn hoặc nhân bên trong có dấu hiệu nấm mốc.,dau_hieu_hu_hong
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.00.39.jpeg,nem_chua,Đóng gói sản phẩm này có tuân theo tiêu chuẩn xuất khẩu không?,Nem chua Tùng Loan có thể được đóng gói theo các tiêu chuẩn xuất khẩu nếu có yêu cầu.,dong_goi_san_pham
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 11.08.28 (1).jpeg,cha_que,Những nguyên nhân nào có thể khiến sản phẩm bị hỏng?,"Chả quế có thể bị hỏng do bảo quản không đúng cách, làm vi khuẩn và nấm mốc phát triển.",nguyen_nhan_hu_hong
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.43.32 (3).jpeg,bi,Sản phẩm này bị mốc hoặc có mùi lạ thì có an toàn để sử dụng không?,Bì có dấu hiệu mốc hoặc có mùi lạ không nên được sử dụng vì có thể gây nguy hiểm cho sức khỏe.,anh_huong_su_dung_san_pham_hong
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 11.02.21.jpeg,cha_que,"Sản phẩm khi bị hư có thể có mùi hôi, chua, hoặc mùi bất thường không?","Nếu thấy bề mặt chả quế bị rỗ bất thường hoặc có kết cấu không đồng đều, có thể do quá trình sản xuất hoặc bảo quản không đạt chuẩn.",dau_hieu_hu_hong
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.11.20.jpeg,cha_lua,Sản phẩm này có hạn sử dụng ngắn hay dài?,"Chả lụa có hạn sử dụng tương đối ngắn nếu bảo quản không đúng cách, nên sử dụng sớm để đảm bảo hương vị tốt nhất.",han_su_dung
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.00.12.jpeg,cha_lua,Có thể yêu cầu đóng gói sản phẩm theo cách khác không?,Bao bì hút chân không giúp bảo quản chả lụa Tùng Loan lâu hơn mà không làm ảnh hưởng đến hương vị.,dong_goi_san_pham
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.39.06.jpeg,moc,Những tiêu chuẩn nào được áp dụng trong kiểm định nguyên liệu?,"Tiêu chuẩn kiểm định mọc bao gồm đánh giá độ tươi, độ sạch và mức độ an toàn của nguyên liệu.",kiem_dinh_nguyen_lieu
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.47.27.jpeg,moc,Những tiêu chuẩn nào được áp dụng trong kiểm định nguyên liệu?,"Tiêu chuẩn kiểm định mọc bao gồm đánh giá độ tươi, độ sạch và mức độ an toàn của nguyên liệu.",kiem_dinh_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.41.58 (2).jpeg,cha_gan,Nguyên liệu có bị ảnh hưởng bởi quy trình vận chuyển không?,"Quy trình vận chuyển nguyên liệu được thực hiện đúng tiêu chuẩn, đảm bảo không ảnh hưởng đến chất lượng chả gân.",chat_luong_nguyen_lieu
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.46.12 (1).jpeg,bi,Dấu hiệu nào cho thấy sản phẩm đã bị hỏng?,"Dấu hiệu cho thấy bì đã bị hỏng bao gồm màu sắc chuyển sang sậm hơn, xuất hiện đốm mốc hoặc có nhớt.",dau_hieu_hu_hong
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 13.50.06 (1).jpeg,cha_gan,Sản phẩm này gắn liền với vùng nào?,Chả gân gắn liền với khu vực đồng bằng sông Hồng.,nguon_goc_san_pham
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.05.57.jpeg,nem_chua,Cái Sản phẩm này còn được gọi là gì?,Cái này còn được gọi là nem chua lá chuối vì thường được gói trong lá chuối.,ten
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.22.07.jpeg,cha_gan,Những thành phần nào trong sản phẩm dễ bị phân hủy nhất?,"Thành phần dễ phân hủy nhất trong chả gân là protein và chất béo, khi gặp môi trường không phù hợp sẽ sinh ra vi khuẩn gây hại.",nguyen_nhan_hu_hong
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 11.04.06.jpeg,cha_que,Thời gian bảo quản có ảnh hưởng đến việc sản phẩm bị hỏng không?,"Thời gian bảo quản có ảnh hưởng trực tiếp đến chất lượng chả quế, nếu để quá lâu sản phẩm sẽ bị mất độ tươi ngon.",nguyen_nhan_hu_hong
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 15.52.50.jpeg,do_nguoi,Chất lượng của nguyên liệu trong sản phẩm này như thế nào?,Chất lượng của nguyên liệu trong chả da đầu heo được đảm bảo theo tiêu chuẩn vệ sinh an toàn thực phẩm.,chat_luong_nguyen_lieu
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.11.28 (1).jpeg,nem_chua,Sản phẩm có truyền thống ở đâu?,"Nem chua có truyền thống lâu đời, được làm thủ công qua nhiều thế hệ.",nguon_goc_san_pham
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 08.51.27 (1).jpeg,cha_que,Sản phẩm này có sử dụng nguyên liệu nhập khẩu hay không?,Sản phẩm này không sử dụng nguyên liệu nhập khẩu mà tận dụng nguyên liệu nội địa.,nguon_goc_nguyen_lieu
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 15.58.58.jpeg,do_nguoi,Những dấu hiệu nào cho thấy sản phẩm đã bị bảo quản không đúng cách?,"Dấu hiệu chả da đầu heo bị bảo quản sai cách gồm bề mặt bị nhớt, có mùi lạ hoặc chuyển màu bất thường.",cach_bao_quan
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.10.00.jpeg,nem_chua,Có thể hoàn tiền nếu sản phẩm bị lỗi không?,"Trong một số trường hợp, khách hàng có thể được hoàn tiền nếu nem chua bị lỗi nghiêm trọng không thể sử dụng.",chinh_sach_doi_tra
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.43.20.jpeg,cha_gan,Nguyên liệu có xuất xứ từ địa phương nào?,"Nguyên liệu có xuất xứ từ Thành phố Vị Thanh, nơi có các trang trại chăn nuôi heo theo tiêu chuẩn vệ sinh.",nguon_goc_nguyen_lieu
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.10.20.jpeg,nem_chua,Thời gian bảo quản có ảnh hưởng đến việc sản phẩm bị hỏng không?,"Thời gian bảo quản có ảnh hưởng trực tiếp đến chất lượng nem chua, nếu để quá lâu sản phẩm sẽ mất độ ngon và có thể bị hư.",nguyen_nhan_hu_hong
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 13.51.01.jpeg,cha_gan,Nguyên liệu này có xuất xứ từ vùng nào?,"Nguyên liệu này có xuất xứ từ các trang trại heo tại Thành phố Vị Thanh, tỉnh Hậu Giang.",nguon_goc_nguyen_lieu
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.02.54.jpeg,nem_chua,Các thành phần nguyên liệu có trong sản phẩm?,"Các thành phần nguyên liệu của nem chua bao gồm thịt heo, tỏi, ớt và tiêu.",thanh_phan_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 08.48.58 (1).jpeg,cha_que,"Nếu vô tình sử dụng sản phẩm hỏng, cần làm gì ngay?","Nếu vô tình sử dụng chả quế bị hỏng, cần theo dõi triệu chứng và đi khám bác sĩ nếu có dấu hiệu ngộ độc.",anh_huong_su_dung_san_pham_hong
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.06.21 (1).jpeg,cha_hoa,Sản phẩm này có sử dụng nguyên liệu nhập khẩu hay không?,Sản phẩm này không sử dụng nguyên liệu nhập khẩu mà tận dụng nguyên liệu nội địa.,nguon_goc_nguyen_lieu
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 16.01.18.jpeg,do_nguoi,"Sản phẩm khi bị hư có thể có mùi hôi, chua, hoặc mùi bất thường không?","Nếu thấy bề mặt chả da đầu heo bị rỗ bất thường hoặc có kết cấu không đồng đều, có thể do quá trình sản xuất hoặc bảo quản không đạt chuẩn.",dau_hieu_hu_hong
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.00.53.jpeg,cha_lua,Chính sách đổi trả sản phẩm lỗi như thế nào?,Cơ sở Tùng Loan hỗ trợ đổi trả chả lụa lỗi trong các trường hợp sản phẩm bị hỏng do lỗi nhà sản xuất hoặc trong quá trình vận chuyển.,chinh_sach_doi_tra
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 09.00.06 (2).jpeg,cha_que,Chất lượng của nguyên liệu trong sản phẩm này như thế nào?,Chất lượng của nguyên liệu trong chả quế được đảm bảo theo tiêu chuẩn vệ sinh an toàn thực phẩm.,chat_luong_nguyen_lieu
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 15.49.53.jpeg,do_nguoi,Quá trình tạo ra sản phẩm này có phức tạp không?,Quy trình làm chả da đầu heo không quá phức tạp nhưng đòi hỏi kỹ thuật chế biến chuẩn để đạt được độ dai và mùi vị thơm ngon.,quy_trinh_che_bien
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.56.20.jpeg,bi,Thời gian bảo quản có ảnh hưởng đến việc sản phẩm bị hỏng không?,"Thời gian bảo quản có ảnh hưởng trực tiếp đến chất lượng bì, nếu để quá lâu sản phẩm sẽ bị mất độ tươi ngon.",nguyen_nhan_hu_hong
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.10.08.jpeg,cha_hoa,Sản phẩm này bị mốc hoặc có mùi lạ thì có an toàn để sử dụng không?,Chả hoa có dấu hiệu mốc hoặc có mùi lạ không nên được sử dụng vì có thể gây nguy hiểm cho sức khỏe.,anh_huong_su_dung_san_pham_hong
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.46.04.jpeg,cha_gan,Hàn the có được phép sử dụng trong sản phẩm này không?,Hàn the bị cấm sử dụng trong sản xuất chả gân theo quy định an toàn thực phẩm.,hang_the
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 08.56.51 (2).jpeg,cha_lua,Sản phẩm này được chế biến như thế nào?,"Chả lụa được chế biến bằng cách xay nhuyễn thịt heo, trộn gia vị, gói bằng lá chuối và hấp chín.",quy_trinh_che_bien
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.11.20.jpeg,cha_lua,Có cách nào để kéo dài hạn sử dụng của sản phẩm không?,"Nếu muốn kéo dài hạn sử dụng, chả lụa có thể được hút chân không hoặc cấp đông để bảo quản lâu hơn.",han_su_dung
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.17.32.jpeg,cha_hoa,Có thể đổi sang sản phẩm khác nếu không muốn nhận lại sản phẩm lỗi không?,"Nếu khách hàng muốn đổi sang một sản phẩm khác thay vì nhận lại sản phẩm lỗi, có thể liên hệ cửa hàng để thỏa thuận.",chinh_sach_doi_tra
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 09.00.14 (3).jpeg,cha_que,Sản phẩm này được chế biến từ những nguyên liệu nào?,"Chả quế được chế biến từ thịt heo xay nhuyễn, bột quế và nước mắm ngon.",thanh_phan_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 13.50.30.jpeg,cha_gan,Hạn sử dụng của sản phẩm này là bao lâu?,Hạn sử dụng của chả gân Tùng Loan là từ 7 - 10 ngày nếu bảo quản trong tủ mát và khoảng 1 tháng nếu bảo quản trong tủ đông.,han_su_dung
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.48.11 (1).jpeg,moc,Làm sao để biết sản phẩm này có bị nhiễm hàn the không?,Có thể gửi mẫu chả mọc đến phòng kiểm nghiệm để xác nhận có bị nhiễm hàn the hay không.,kiem_tra_hang_the
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 08.50.41.jpeg,cha_que,Sản phẩm này có chứa hàn the không?,"Chả quế không chứa hàn the, được sản xuất theo tiêu chuẩn an toàn thực phẩm.",hang_the
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.42.36.jpeg,cha_gan,Những yếu tố nào quan trọng trong đóng gói sản phẩm này?,Những yếu tố quan trọng trong đóng gói sản phẩm bao gồm kiểm soát độ ẩm và nhiệt độ.,dong_goi_san_pham
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.08.41.jpeg,nem_chua,Những sai lầm khi bảo quản có thể làm hỏng sản phẩm như thế nào?,"Sai lầm khi bảo quản nem chua là để ở nhiệt độ phòng quá lâu, khiến nem bị lên men mạnh và có thể bị hỏng nhanh hơn.",cach_bao_quan
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.41.33.jpeg,moc,Chính sách đổi trả sản phẩm lỗi như thế nào?,Cơ sở Tùng Loan hỗ trợ đổi trả chả mọc lỗi trong các trường hợp sản phẩm bị hỏng do lỗi nhà sản xuất hoặc trong quá trình vận chuyển.,chinh_sach_doi_tra
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 15.54.05.jpeg,do_nguoi,Vi khuẩn và nấm mốc có thể làm hư sản phẩm này không?,Vi khuẩn và nấm mốc có thể làm hư hỏng chả da đầu heo nếu môi trường bảo quản có độ ẩm cao hoặc không đủ lạnh.,nguyen_nhan_hu_hong
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.53.51 (1).jpeg,moc,Sử dụng sản phẩm bị hỏng có gây hại gì không?,"Việc sử dụng chả mọc bị hỏng có thể gây ngộ độc thực phẩm, ảnh hưởng đến sức khỏe.",anh_huong_su_dung_san_pham_hong
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 08.56.19 (2).jpeg,cha_lua,Nguyên liệu của sản phẩm này là gì?,"Nguyên liệu của sản phẩm này là thịt heo xay nhuyễn, nước mắm ngon, bột năng và lá chuối.",thanh_phan_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 08.43.59.jpeg,cha_que,Quá trình tạo ra sản phẩm này có phức tạp không?,Quy trình làm chả quế yêu cầu sự chính xác trong khâu xay thịt và kiểm soát nhiệt độ khi nướng.,quy_trinh_che_bien
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.48.33.jpeg,bi,Sản phẩm này được chế biến như thế nào?,"Bì được chế biến bằng cách luộc chín da heo, lạng mỡ, làm sạch và thái sợi nhỏ.",quy_trinh_che_bien
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.09.50.jpeg,cha_hoa,Nơi khai sinh ra sản phẩm ở đâu?,Nơi khai sinh ra chả hoa là trong các gia đình quý tộc xưa.,nguon_goc_san_pham
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.49.35 (2).jpeg,bi,Chính sách bảo hành và đổi trả sản phẩm này ra sao?,"Bì Tùng Loan có chính sách bảo hành sản phẩm, đảm bảo chất lượng đến tay người tiêu dùng.",chinh_sach_doi_tra
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.03.43.jpeg,cha_lua,Sản phẩm lỗi có được hoàn tiền thay vì đổi mới không?,"Trong trường hợp khách hàng không muốn đổi mới sản phẩm lỗi, có thể yêu cầu hoàn tiền theo chính sách của cửa hàng.",chinh_sach_doi_tra
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.51.47.jpeg,moc,Điều kiện để sản phẩm này có thể lưu hành trên thị trường đã được xác nhận?,Mọc Tùng Loan đủ điều kiện lưu hành trên thị trường và đảm bảo sức khỏe người tiêu dùng.,kiem_dinh_san_pham
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 16.00.11.jpeg,do_nguoi,Những dấu hiệu nào cho thấy sản phẩm đã bị bảo quản không đúng cách?,"Dấu hiệu chả da đầu heo bị bảo quản sai cách gồm bề mặt bị nhớt, có mùi lạ hoặc chuyển màu bất thường.",cach_bao_quan
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 15.47.20.jpeg,do_nguoi,Có cơ quan nào cấp phép và chứng nhận cho nguyên liệu này không?,Cơ quan cấp phép và chứng nhận cho chả da đầu heo này là các đơn vị kiểm định vệ sinh an toàn thực phẩm có thẩm quyền.,kiem_dinh_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.03.58.jpeg,cha_lua,Đóng gói sản phẩm này có tuân theo tiêu chuẩn xuất khẩu không?,Chả lụa Tùng Loan có thể được đóng gói theo các tiêu chuẩn xuất khẩu nếu có yêu cầu.,dong_goi_san_pham
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.06.21 (1).jpeg,cha_hoa,Nhà cung cấp nguyên liệu của sản phẩm này là ai?,"Nhà cung cấp nguyên liệu của sản phẩm này là các trang trại chăn nuôi tại Vị Thanh, Hậu Giang.",nguon_goc_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.04.57 (1).jpeg,cha_lua,Sản phẩm này có hạn sử dụng ngắn hay dài?,"Chả lụa có hạn sử dụng tương đối ngắn nếu bảo quản không đúng cách, nên sử dụng sớm để đảm bảo hương vị tốt nhất.",han_su_dung
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.48.26.jpeg,bi,Những tiêu chí nào được sử dụng để đánh giá chất lượng nguyên liệu trong quá trình kiểm định?,"Những tiêu chí đánh giá chất lượng nguyên liệu trong bì bao gồm mức độ tươi, độ sạch và thành phần hóa học.",kiem_dinh_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 08.56.17 (2).jpeg,cha_lua,Sản phẩm này được chế biến từ những nguyên liệu nào?,"Chả lụa được chế biến từ thịt heo xay nhuyễn, nước mắm ngon và bột nổi.",thanh_phan_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.07.46.jpeg,cha_hoa,Sản phẩm này bao gồm những thành phần gì?,"Chả hoa bao gồm thịt heo, trứng muối, nấm mèo và gia vị truyền thống.",thanh_phan_nguyen_lieu
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.09.13.jpeg,nem_chua,Có cần yêu cầu đặc biệt nào khi đóng gói sản phẩm này không?,Nem chua Tùng Loan có quy trình đóng gói hiện đại để đảm bảo chất lượng sản phẩm tốt nhất.,dong_goi_san_pham
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 08.32.55 (1).jpeg,cha_que,Có thể nhận biết sản phẩm có chứa hàn the bằng mắt thường không?,"Chả quế có hàn the thường có màu trắng sáng bất thường, độ giòn quá mức và không bị mềm khi nấu lâu.",kiem_tra_hang_the
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.05.27.jpeg,cha_lua,Sản phẩm này được chế biến như thế nào?,"Chả lụa được chế biến bằng cách xay nhuyễn thịt heo, trộn gia vị, gói bằng lá chuối và hấp chín.",quy_trinh_che_bien
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.45.34.jpeg,cha_gan,Có cần yêu cầu đặc biệt nào khi đóng gói sản phẩm này không?,Chả gân Tùng Loan có quy trình đóng gói hiện đại để đảm bảo chất lượng sản phẩm tốt nhất.,dong_goi_san_pham
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 15.53.55.jpeg,do_nguoi,Có thể kiểm tra sản phẩm này có hàn the bằng cách nào an toàn nhất?,Cách an toàn nhất là gửi mẫu đến trung tâm kiểm nghiệm thực phẩm để xét nghiệm chính xác.,kiem_tra_hang_the
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.49.46.jpeg,cha_gan,Chính sách đổi trả sản phẩm lỗi như thế nào?,Cơ sở Tùng Loan hỗ trợ đổi trả chả gân lỗi trong các trường hợp sản phẩm bị hỏng do lỗi nhà sản xuất hoặc trong quá trình vận chuyển.,chinh_sach_doi_tra
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 08.34.52.jpeg,cha_que,Có cơ quan nào cấp phép và chứng nhận cho nguyên liệu này không?,Cơ quan cấp phép và chứng nhận cho chả quế này là các đơn vị kiểm định vệ sinh an toàn thực phẩm có thẩm quyền.,kiem_dinh_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 08.56.17.jpeg,cha_lua,Sản phẩm này sử dụng nguyên liệu tươi sống hay đông lạnh?,"Chả lụa sử dụng nguyên liệu tươi sống, không sử dụng nguyên liệu đông lạnh để giữ nguyên hương vị tự nhiên.",chat_luong_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.17.31 (1).jpeg,cha_hoa,Có những công đoạn nào trong quá trình chế biến sản phẩm này?,"Những công đoạn quan trọng bao gồm sơ chế nguyên liệu, tạo nhân hoa và cuộn chả sao cho có hình thức đẹp mắt.",quy_trinh_che_bien
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.15.23 (1).jpeg,cha_hoa,Phương pháp nào tốt nhất để bảo quản sản phẩm này?,Phương pháp tốt nhất để bảo quản chả hoa là dùng hộp đựng thực phẩm có nắp đậy hoặc túi hút chân không để hạn chế tiếp xúc với không khí.,cach_bao_quan
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.31.19 (1).jpeg,cha_gan,Chính sách bảo hành và đổi trả sản phẩm này ra sao?,"Chả gân Tùng Loan có chính sách bảo hành sản phẩm, đảm bảo chất lượng đến tay người tiêu dùng.",chinh_sach_doi_tra
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.20.07.jpeg,cha_hoa,Có cơ quan nào cấp phép và chứng nhận cho nguyên liệu này không?,Cơ quan cấp phép và chứng nhận cho chả hoa này là các đơn vị kiểm định vệ sinh an toàn thực phẩm có thẩm quyền.,kiem_dinh_nguyen_lieu
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.44.31 (1).jpeg,bi,Sản phẩm này có tên là gì?,Tên của sản phẩm này là bì.,ten
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.03.25.jpeg,nem_chua,Nguyên liệu của sản phẩm này là gì?,"Nguyên liệu của nem chua là thịt heo xay nhuyễn, bì heo, tỏi, ớt và gia vị.",thanh_phan_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.44.29 (1).jpeg,cha_gan,Làm sao để biết sản phẩm này có bị nhiễm hàn the không?,Có thể gửi mẫu chả gân đến phòng kiểm nghiệm để xác nhận có bị nhiễm hàn the hay không.,kiem_tra_hang_the
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.45.03.jpeg,moc,"Sản phẩm khi bị hư có thể có mùi hôi, chua, hoặc mùi bất thường không?","Nếu thấy bề mặt chả mọc bị rỗ bất thường hoặc có kết cấu không đồng đều, có thể do quá trình sản xuất hoặc bảo quản không đạt chuẩn.",dau_hieu_hu_hong
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.05.45 (1).jpeg,cha_hoa,Sản phẩm này gắn liền với vùng nào?,Chả hoa gắn liền với văn hóa ẩm thực cung đình.,nguon_goc_san_pham
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.50.30.jpeg,bi,Nguyên liệu có bị ảnh hưởng bởi quy trình vận chuyển không?,"Quy trình vận chuyển nguyên liệu được thực hiện đúng tiêu chuẩn, đảm bảo không ảnh hưởng đến chất lượng bì.",chat_luong_nguyen_lieu
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.38.44 (1).jpeg,moc,Làm thế nào để sản xuất sản phẩm này một cách đúng chuẩn?,Chả mọc được sản xuất theo công thức đặc biệt giúp giữ nguyên độ tươi và dễ dàng chế biến thành nhiều món ăn khác nhau.,quy_trinh_che_bien
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 13.49.28.jpeg,cha_gan,Những dấu hiệu nào cho thấy sản phẩm đã bị bảo quản không đúng cách?,"Những dấu hiệu cho thấy chả gân bị bảo quản sai cách là xuất hiện nhớt, có mùi chua, bị khô cứng hoặc bị nấm mốc.",cach_bao_quan
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 08.51.30 (1).jpeg,cha_que,Những sai lầm khi bảo quản có thể làm hỏng sản phẩm như thế nào?,Những sai lầm trong bảo quản như để chả quế tiếp xúc với không khí quá lâu hoặc không bọc kín có thể làm sản phẩm nhanh bị hỏng.,cach_bao_quan
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.50.51.jpeg,moc,Quy trình chế biến sản phẩm này như thế nào?,Quy trình chế biến chả mọc tại cơ sở Tùng Loan tập trung vào việc giữ nguyên độ tươi ngon của nguyên liệu.,quy_trinh_che_bien
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.45.46.jpeg,cha_gan,Nguyên liệu có bị ảnh hưởng bởi quy trình vận chuyển không?,"Quy trình vận chuyển nguyên liệu được thực hiện đúng tiêu chuẩn, đảm bảo không ảnh hưởng đến chất lượng chả gân.",chat_luong_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 08.50.50.jpeg,cha_que,Thời gian bảo quản có ảnh hưởng đến việc sản phẩm bị hỏng không?,"Thời gian bảo quản có ảnh hưởng trực tiếp đến chất lượng chả quế, nếu để quá lâu sản phẩm sẽ bị mất độ tươi ngon.",nguyen_nhan_hu_hong
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.09.21.jpeg,nem_chua,Quy trình kiểm định sản phẩm này có thể được nâng cấp không?,Nem chua Tùng Loan đã được kiểm tra định kỳ để duy trì chất lượng ổn định.,kiem_dinh_san_pham
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.45.09 (1).jpeg,bi,Sản phẩm này bao gồm những thành phần gì?,"Bì bao gồm da heo, thính gạo, hạt tiêu và nước mắm nguyên chất.",thanh_phan_nguyen_lieu
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.41.22.jpeg,moc,Sản phẩm này có sử dụng nguyên liệu nhập khẩu hay không?,"Sản phẩm này không sử dụng nguyên liệu nhập khẩu, mà hoàn toàn được làm từ nguồn thịt heo trong nước.",nguon_goc_nguyen_lieu
